First Name,Last Name,Company,URL,Position
Shannon,Clinton,AlertMedia,https://www.linkedin.com/in/shannon-clinton-60283252,Regional Vice President - Enterprise Sales 
John,Keenan,GTM Model Advisors ,https://www.linkedin.com/in/john-keenan-08a5297,Founder & CEO 
Amit,Panchal,Digicobweb,https://www.linkedin.com/in/amithpanchal,Founder
Jonathan,Tice,Fit To Scale,https://www.linkedin.com/in/jonathandtice,Founder & Fractional CRO
Adam,DesAutels,800.com,https://www.linkedin.com/in/adesautels,Vice President Enterprise Sales
Sean,Carnahan,"Gladiator ACI , Gladiator AI Inc",https://www.linkedin.com/in/scarnahan,"Founder, CEO"
Adam,Willmouth,Circunomics,https://www.linkedin.com/in/adamnin,Managing Director
Jonathan Michael,Gregory,FAVO,https://www.linkedin.com/in/jonathanmgregory,Co-Founder & CEO
Ashutosh (Al),Rao,LeadAngel,https://www.linkedin.com/in/raoal,Co-Founder & Chief Revenue Officer (CRO)
Zackary,Chapple,Zephyr Cloud,https://www.linkedin.com/in/zackarychapple,Co-Founder & CEO
Thomas,Farran,ana labs,https://www.linkedin.com/in/thomas-farran,Founder & Lead Consultant
Chris,Mooney,Circular Trail,https://www.linkedin.com/in/chris-m-66a76b23,Co-Founder Consultant
Ajanta,Bhattacharjee,BillingPlatform,https://www.linkedin.com/in/ajanta-bhattacharjee-7a101799,"Product Owner, Payments"
Henrik,Kindstedt,Kindstedt,https://www.linkedin.com/in/henrik-kindstedt,Founder
Rafael,Jimenez,SEAL Metrics,https://www.linkedin.com/in/rafajimenez,Founder
Mike,Smalls,BloomVision,https://www.linkedin.com/in/mikesmalls,Co-Founder
Selen,Warner,Stage 4 Solutions,https://www.linkedin.com/in/selenwarner,Vice President Marketing & Government Vertical
Adam,Saks,Google,https://www.linkedin.com/in/adamsaks1,"Principal Digital Strategy Lead, Accelerated Growth Team"
Nick,Jovanovic,"Forward Networks, Inc.",https://www.linkedin.com/in/nick-d-jovanovic,Vice President Public Sector
Warren,Jansons,modzee Software,https://www.linkedin.com/in/warrenjansons,Vice President Revenue
Paul,James,Sandler Central,https://www.linkedin.com/in/paulljames,Owner
Gordon,Starkey,Harbourside Venture Partners,https://www.linkedin.com/in/gordonlstarkey,Managing Director
Justin,Geiger,Catena Media,https://www.linkedin.com/in/justin-geiger,Vice President of Commercial
Jan,Dijkstra,Blend,https://www.linkedin.com/in/jan-p-dijkstra,Vice President of Sales and Enterprise Partnerships
Hilary,English Crook ⭐️⭐️⭐️⭐️⭐️,Nordic Path Consulting,https://www.linkedin.com/in/hilaryenglishcrook,"Founder, CEO and Lead Consultant"
RJ,Canning,Virtuous,https://www.linkedin.com/in/rjcanning0,"Vice President, GTM Strategy, Operations, and Enablement"
Lizzie,Schiffman Tufano,Block Club Chicago NFP,https://www.linkedin.com/in/lizzieschiffmantufano,"Vice President, Revenue"
Ana,Sordo,Zappi,https://www.linkedin.com/in/anaisabelsordo,"Vice President, Demand Generation"
Tony,Bangert,PerformanceLabs.AI,https://www.linkedin.com/in/tonybangert,Founder & CEO
